RefId, prediction
3,0
4,0
8,0
9,0
10,0
11,0
12,0
14,0
19,0
21,0
23,0
25,0
29,0
32,0
33,0
37,0
40,0
41,0
45,0
46,0
48,0
49,0
51,0
63,0
64,0
65,0
69,0
70,0
71,0
78,0
81,0
86,0
90,0
95,0
96,0
97,0
100,0
106,0
110,0
113,0
115,0
116,0
117,0
120,0
122,0
123,0
124,0
128,0
130,0
131,0
132,0
134,0
135,0
147,0
149,0
150,0
152,0
156,0
158,0
164,0
166,0
170,0
172,0
181,0
183,0
184,0
186,0
188,0
189,0
190,0
193,0
196,0
202,0
203,0
208,0
210,0
212,0
217,0
221,0
224,0
227,0
231,0
239,0
248,0
249,0
256,0
257,0
258,0
259,0
260,0
263,0
268,0
277,0
278,0
284,0
287,0
289,0
295,0
296,0
298,0
306,0
307,0
308,0
314,0
316,0
327,0
340,0
350,0
351,0
354,0
362,0
365,0
366,0
368,0
372,0
379,0
381,0
382,0
387,0
388,0
391,0
393,0
395,0
396,0
397,0
399,0
401,0
402,0
404,0
407,0
408,0
415,0
419,0
430,0
432,0
434,0
438,0
441,0
442,0
443,0
453,0
454,0
457,0
458,0
459,0
463,0
473,0
478,0
480,0
481,0
482,0
483,0
486,0
494,0
499,0
502,0
508,0
511,0
515,0
517,0
519,0
521,0
529,0
532,0
536,0
538,0
541,0
542,0
544,0
549,0
552,0
556,0
567,0
570,0
577,0
578,0
584,0
587,0
592,0
594,0
597,0
603,0
605,0
606,0
607,0
608,0
610,0
621,0
623,0
626,0
627,0
628,0
636,0
639,0
641,0
643,0
647,0
648,0
649,0
650,0
653,0
656,0
660,0
667,0
668,0
673,0
674,0
676,0
678,0
685,0
687,0
688,0
693,0
698,0
703,0
708,0
709,0
716,0
717,0
722,0
728,0
731,0
733,0
734,0
740,0
742,0
743,0
749,0
751,0
754,0
757,0
758,0
764,0
765,0
768,0
770,0
773,0
774,0
777,0
782,0
784,0
785,0
787,0
789,0
790,0
792,0
799,0
804,0
806,0
809,0
812,0
813,0
814,0
816,0
818,0
821,0
830,0
832,0
833,0
836,0
838,0
845,0
846,0
851,0
854,0
857,0
863,0
873,0
883,0
886,0
888,0
889,0
891,0
900,0
902,0
904,0
906,0
909,0
916,0
918,0
921,0
923,0
939,0
944,0
945,0
947,0
951,0
952,0
953,0
956,0
959,0
963,0
964,0
965,0
969,0
970,0
976,0
979,0
983,0
985,0
992,0
993,0
997,0
998,0
1000,0
1009,0
1016,0
1017,0
1019,0
1021,0
1022,0
1028,0
1029,0
1032,0
1033,0
1034,0
1038,0
1040,0
1042,0
1044,0
1045,0
1051,0
1055,0
1056,0
1067,0
1068,0
1070,0
1071,0
1074,0
1075,0
1076,0
1081,0
1086,0
1087,0
1088,0
1093,0
1099,0
1103,0
1107,0
1115,0
1116,0
1117,0
1119,0
1120,0
1122,0
1129,0
1132,0
1133,0
1135,0
1136,0
1137,0
1139,0
1140,0
1147,0
1153,0
1157,0
1159,0
1163,0
1165,0
1166,0
1167,0
1172,0
1174,0
1186,0
1187,0
1189,0
1191,0
1192,0
1194,0
1201,0
1202,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1213,0
1216,0
1226,0
1227,0
1228,0
1232,0
1233,0
1237,0
1240,0
1243,0
1245,0
1248,0
1250,0
1251,0
1261,0
1262,0
1270,0
1271,0
1274,0
1282,0
1285,0
1287,0
1291,0
1296,0
1302,0
1303,0
1305,0
1307,0
1308,0
1310,0
1312,0
1314,0
1317,0
1319,0
1321,0
1325,0
1328,0
1331,0
1333,0
1335,0
1337,0
1344,0
1345,0
1346,0
1355,0
1359,0
1361,0
1368,0
1371,0
1374,0
1376,0
1377,0
1379,0
1383,0
1384,0
1385,0
1390,0
1391,0
1397,0
1398,0
1399,0
1400,0
1402,0
1404,0
1412,0
1413,0
1414,0
1420,0
1421,0
1423,0
1424,0
1426,0
1431,0
1433,0
1434,0
1435,0
1438,0
1445,0
1450,0
1457,0
1458,0
1461,0
1462,0
1466,0
1467,0
1468,0
1470,0
1475,0
1482,0
1484,0
1487,0
1493,0
1516,0
1522,0
1525,0
1526,0
1527,0
1528,0
1529,0
1533,0
1536,0
1540,0
1542,0
1544,0
1546,0
1548,0
1550,0
1565,0
1569,0
1571,0
1579,0
1585,0
1586,0
1593,0
1597,0
1599,0
1600,0
1606,0
1610,0
1613,0
1616,0
1626,0
1630,0
1633,0
1640,0
1643,0
1653,0
1656,0
1662,0
1664,0
1665,0
1671,0
1672,0
1675,0
1679,0
1691,0
1695,0
1699,0
1700,0
1703,0
1704,0
1707,0
1711,0
1714,0
1715,0
1717,0
1718,0
1719,0
1721,0
1722,0
1728,0
1729,0
1730,0
1732,0
1733,0
1738,0
1742,0
1744,0
1747,0
1749,0
1751,0
1763,0
1766,0
1769,0
1770,0
1772,0
1775,0
1778,0
1781,0
1784,0
1786,0
1788,0
1797,0
1798,0
1800,0
1805,0
1808,0
1810,0
1817,0
1818,0
1819,0
1821,0
1827,0
1831,0
1832,0
1833,0
1836,0
1837,0
1839,0
1842,0
1849,0
1852,0
1855,0
1859,0
1861,0
1863,0
1874,0
1877,0
1881,0
1882,0
1890,0
1892,0
1895,0
1908,0
1909,0
1914,0
1920,0
1923,0
1924,0
1925,0
1929,0
1930,0
1933,0
1934,0
1941,0
1947,0
1952,0
1954,0
1956,0
1964,0
1966,0
1968,0
1969,0
1974,0
1975,0
